ID Number,Name,,,Check,ID_CX,Line,LEN,COND,ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,,ID_CX,Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
435,(ну) Noun-Nom и ~Noun-Nom,,,,435,rus,4,TRUE,435,(ну),Noun-Nom,и,~Noun-Nom,,,,,,,,,,,,,,435,rus,435-rus-1:(ну),435-rus-2:Noun-Nom,435-rus-3:и,435-rus-4:~Noun-Nom,,,,,,,,,,,,
435,(ну) Noun-Nom и ~Noun-Nom,,,,435,eng,4,TRUE,,(PTCL),Noun-Nom,and,~Noun-Nom,,,,,,,,,,,,,,435,eng,435-eng-1:(PTCL),435-eng-2:Noun-Nom,435-eng-3:and,435-eng-4:~Noun-Nom,,,,,,,,,,,,
436,Noun-Nom PronPers-3.Nom и есть ~Noun-Nom,,,,436,rus,5,TRUE,436,Noun-Nom,PronPers-3.Nom,и,есть,~Noun-Nom,,,,,,,,,,,,,436,rus,436-rus-1:Noun-Nom,436-rus-2:PronPers-3.Nom,436-rus-3:и,436-rus-4:есть,436-rus-5:~Noun-Nom,,,,,,,,,,,
436,Noun-Nom PronPers-3.Nom и есть ~Noun-Nom,,,,436,eng,5,TRUE,,Noun-Nom,PronPers-3.Nom,and,be.3SG,~Noun-Nom,,,,,,,,,,,,,436,eng,436-eng-1:Noun-Nom,436-eng-2:PronPers-3.Nom,436-eng-3:and,436-eng-4:be.3SG,436-eng-5:~Noun-Nom,,,,,,,,,,,
437,"Noun-Nom ~Noun-Ins, а/но Cl",,,,437,rus,4,TRUE,437,Noun-Nom,"~Noun-Ins,",а/но,Cl,,,,,,,,,,,,,,437,rus,437-rus-1:Noun-Nom,"437-rus-2:~Noun-Ins,",437-rus-3:а/но,437-rus-4:Cl,,,,,,,,,,,,
437,"Noun-Nom ~Noun-Ins, а/но Cl",,,,437,eng,4,TRUE,,Noun-Nom,~Noun-Ins,[but]/[but],Cl,,,,,,,,,,,,,,437,eng,437-eng-1:Noun-Nom,437-eng-2:~Noun-Ins,437-eng-3:[but]/[but],437-eng-4:Cl,,,,,,,,,,,,
438,(и) без того XP,,,,438,rus,4,TRUE,438,(и),без,того,XP,,,,,,,,,,,,,,438,rus,438-rus-1:(и),438-rus-2:без,438-rus-3:того,438-rus-4:XP,,,,,,,,,,,,
438,(и) без того XP,,,,438,eng,4,TRUE,,(and),without,that.GEN.SG,XP,,,,,,,,,,,,,,438,eng,438-eng-1:(and),438-eng-2:without,438-eng-3:that.GEN.SG,438-eng-4:XP,,,,,,,,,,,,
439,NP без ничего,,,,439,rus,3,TRUE,439,NP,без,ничего,,,,,,,,,,,,,,,439,rus,439-rus-1:NP,439-rus-2:без,439-rus-3:ничего,,,,,,,,,,,,,
439,NP без ничего,,,,439,eng,3,TRUE,,NP,without,nothing,,,,,,,,,,,,,,,439,eng,439-eng-1:NP,439-eng-2:without,439-eng-3:nothing,,,,,,,,,,,,,
440,NP-Nom Cop не ахти (какой-Nom/какой Adj-Nom/какой Noun-Nom),,,,440,rus,9,TRUE,440,NP-Nom,Cop,не,ахти,(какой-Nom/,какой,Adj-Nom/,какой,Noun-Nom),,,,,,,,,440,rus,440-rus-1:NP-Nom,440-rus-2:Cop,440-rus-3:не,440-rus-4:ахти,440-rus-5:(какой-Nom/,440-rus-6:какой,440-rus-7:Adj-Nom/,440-rus-8:какой,440-rus-9:Noun-Nom),,,,,,,
440,NP-Nom Cop не ахти (какой-Nom/какой Adj-Nom/какой Noun-Nom),,,,440,eng,9,TRUE,,NP-NOM,COP,NEG,OBSOLETE.ADV<INTJ,([which-NOM]/,[which,ADJ-NOM]/,[which,Noun-Nom]),,,,,,,,,440,eng,440-eng-1:NP-NOM,440-eng-2:COP,440-eng-3:NEG,440-eng-4:OBSOLETE.ADV<INTJ,440-eng-5:([which-NOM]/,440-eng-6:[which,440-eng-7:ADJ-NOM]/,440-eng-8:[which,440-eng-9:Noun-Nom]),,,,,,,
441,"NP, в том числе (и) NP",,,,441,rus,6,TRUE,441,"NP,",в,том,числ-е,(и),NP,,,,,,,,,,,,441,rus,"441-rus-1:NP,",441-rus-2:в,441-rus-3:том,441-rus-4:числ-е,441-rus-5:(и),441-rus-6:NP,,,,,,,,,,
441,"NP, в том числе (и) NP",,,,441,eng,6,TRUE,,NP,in,that.LOC.SG,number-LOC.SG,(and),NP,,,,,,,,,,,,441,eng,441-eng-1:NP,441-eng-2:in,441-eng-3:that.LOC.SG,441-eng-4:number-LOC.SG,441-eng-5:(and),441-eng-6:NP,,,,,,,,,,
442,NP в NP-Acc,,,,442,rus,3,TRUE,442,NP,в,NP-Acc,,,,,,,,,,,,,,,442,rus,442-rus-1:NP,442-rus-2:в,442-rus-3:NP-Acc,,,,,,,,,,,,,
442,NP в NP-Acc,,,,442,eng,3,TRUE,,NP,in,NP-ACC,,,,,,,,,,,,,,,442,eng,442-eng-1:NP,442-eng-2:in,442-eng-3:NP-ACC,,,,,,,,,,,,,
443,(NP) все до единый-Gen Cl,,,,443,rus,5,TRUE,443,(NP),все,до,единый-Gen,Cl,,,,,,,,,,,,,443,rus,443-rus-1:(NP),443-rus-2:все,443-rus-3:до,443-rus-4:единый-Gen,443-rus-5:Cl,,,,,,,,,,,
443,(NP) все до единый-Gen Cl,,,,443,eng,5,TRUE,,(NP),all,to,single-GEN.SG,Cl,,,,,,,,,,,,,443,eng,443-eng-1:(NP),443-eng-2:all,443-eng-3:to,443-eng-4:single-GEN.SG,443-eng-5:Cl,,,,,,,,,,,
444,NP-Nom Cop до смешного Adj,,,,444,rus,5,TRUE,444,NP-Nom,Cop,до,смешн-ого,Adj,,,,,,,,,,,,,444,rus,444-rus-1:NP-Nom,444-rus-2:Cop,444-rus-3:до,444-rus-4:смешн-ого,444-rus-5:Adj,,,,,,,,,,,
444,NP-Nom Cop до смешного Adj,,,,444,eng,5,TRUE,,NP-NOM,COP,to,funny-GEN.SG.N,ADJ,,,,,,,,,,,,,444,eng,444-eng-1:NP-NOM,444-eng-2:COP,444-eng-3:to,444-eng-4:funny-GEN.SG.N,444-eng-5:ADJ,,,,,,,,,,,
445,NP за NP-Acc,,,,445,rus,3,TRUE,445,NP,за,NP-Acc,,,,,,,,,,,,,,,445,rus,445-rus-1:NP,445-rus-2:за,445-rus-3:NP-Acc,,,,,,,,,,,,,
445,NP за NP-Acc,,,,445,eng,3,TRUE,,NP,for,NP-ACC,,,,,,,,,,,,,,,445,eng,445-eng-1:NP,445-eng-2:for,445-eng-3:NP-ACC,,,,,,,,,,,,,
446,NP за NP-Acc,,,,446,rus,3,TRUE,446,NP,за,NP-Acc,,,,,,,,,,,,,,,446,rus,446-rus-1:NP,446-rus-2:за,446-rus-3:NP-Acc,,,,,,,,,,,,,
446,NP за NP-Acc,,,,446,eng,3,TRUE,,NP,for,NP-ACC,,,,,,,,,,,,,,,446,eng,446-eng-1:NP,446-eng-2:for,446-eng-3:NP-ACC,,,,,,,,,,,,,
447,и впрямь/вправду XP,,,,447,rus,3,TRUE,447,и,впрямь/вправду,XP,,,,,,,,,,,,,,,447,rus,447-rus-1:и,447-rus-2:впрямь/вправду,447-rus-3:XP,,,,,,,,,,,,,
447,и впрямь/вправду XP,,,,447,eng,3,TRUE,,and,[really.SUBSTAND]/[really<in_truth],XP,,,,,,,,,,,,,,,447,eng,447-eng-1:and,447-eng-2:[really.SUBSTAND]/[really<in_truth],447-eng-3:XP,,,,,,,,,,,,,
448,"и так XP, (а) Cl",,,,448,rus,5,TRUE,448,и,так,"XP,",(а),Cl,,,,,,,,,,,,,448,rus,448-rus-1:и,448-rus-2:так,"448-rus-3:XP,",448-rus-4:(а),448-rus-5:Cl,,,,,,,,,,,
448,"и так XP, (а) Cl",,,,448,eng,5,TRUE,,and,so,XP,(and),Cl,,,,,,,,,,,,,448,eng,448-eng-1:and,448-eng-2:so,448-eng-3:XP,448-eng-4:(and),448-eng-5:Cl,,,,,,,,,,,
449,Noun из ~Noun-Gen.Pl,,,,449,rus,3,TRUE,449,Noun,из,~Noun-Gen.Pl,,,,,,,,,,,,,,,449,rus,449-rus-1:Noun,449-rus-2:из,449-rus-3:~Noun-Gen.Pl,,,,,,,,,,,,,
449,Noun из ~Noun-Gen.Pl,,,,449,eng,3,TRUE,,Noun,from,~Noun-Gen.Pl,,,,,,,,,,,,,,,449,eng,449-eng-1:Noun,449-eng-2:from,449-eng-3:~Noun-Gen.Pl,,,,,,,,,,,,,
450,NP-Nom иметь дело с NP-Ins,,,,450,rus,5,TRUE,450,NP-Nom,иметь,дел-о,с,NP-Ins,,,,,,,,,,,,,450,rus,450-rus-1:NP-Nom,450-rus-2:иметь,450-rus-3:дел-о,450-rus-4:с,450-rus-5:NP-Ins,,,,,,,,,,,
450,NP-Nom иметь дело с NP-Ins,,,,450,eng,5,TRUE,,NP-NOM,have,deal-ACC.SG,with,NP-INS,,,,,,,,,,,,,450,eng,450-eng-1:NP-NOM,450-eng-2:have,450-eng-3:deal-ACC.SG,450-eng-4:with,450-eng-5:NP-INS,,,,,,,,,,,
451,как будто VP,,,,451,rus,3,TRUE,451,как,будто,VP,,,,,,,,,,,,,,,451,rus,451-rus-1:как,451-rus-2:будто,451-rus-3:VP,,,,,,,,,,,,,
451,как будто VP,,,,451,eng,3,TRUE,,as,CMPR.PTCL,VP,,,,,,,,,,,,,,,451,eng,451-eng-1:as,451-eng-2:CMPR.PTCL,451-eng-3:VP,,,,,,,,,,,,,
452,как бы XP,,,,452,rus,3,TRUE,452,как,бы,XP,,,,,,,,,,,,,,,452,rus,452-rus-1:как,452-rus-2:бы,452-rus-3:XP,,,,,,,,,,,,,
452,как бы XP,,,,452,eng,3,TRUE,,as,COND,XP,,,,,,,,,,,,,,,452,eng,452-eng-1:as,452-eng-2:COND,452-eng-3:XP,,,,,,,,,,,,,
453,NP-Nom как VP-Pfv.Pst,,,,453,rus,3,TRUE,453,NP-Nom,как,VP-Pfv.Pst,,,,,,,,,,,,,,,453,rus,453-rus-1:NP-Nom,453-rus-2:как,453-rus-3:VP-Pfv.Pst,,,,,,,,,,,,,
453,NP-Nom как VP-Pfv.Pst,,,,453,eng,3,TRUE,,NP-NOM,as,VP-PFV.PST,,,,,,,,,,,,,,,453,eng,453-eng-1:NP-NOM,453-eng-2:as,453-eng-3:VP-PFV.PST,,,,,,,,,,,,,
454,NP лет NumCrd-Gen,,,,454,rus,3,TRUE,454,NP,лет,NumCrd-Gen,,,,,,,,,,,,,,,454,rus,454-rus-1:NP,454-rus-2:лет,454-rus-3:NumCrd-Gen,,,,,,,,,,,,,
454,NP лет NumCrd-Gen,,,,454,eng,3,TRUE,,NP,year.GEN.PL,NUMCRD-GEN,,,,,,,,,,,,,,,454,eng,454-eng-1:NP,454-eng-2:year.GEN.PL,454-eng-3:NUMCRD-GEN,,,,,,,,,,,,,
455,NP-Nom Cop не против VP-Inf,,,,455,rus,5,TRUE,455,NP-Nom,Cop,не,против,(VP-Inf),,,,,,,,,,,,,455,rus,455-rus-1:NP-Nom,455-rus-2:Cop,455-rus-3:не,455-rus-4:против,455-rus-5:(VP-Inf),,,,,,,,,,,
455,NP-Nom Cop не против VP-Inf,,,,455,eng,5,TRUE,,NP-NOM,COP,NEG,against,(VP-INF),,,,,,,,,,,,,455,eng,455-eng-1:NP-NOM,455-eng-2:COP,455-eng-3:NEG,455-eng-4:against,455-eng-5:(VP-INF),,,,,,,,,,,
456,NP с большой буквы,,,,456,rus,4,TRUE,456,NP,с,больш-ой,букв-ы,,,,,,,,,,,,,,456,rus,456-rus-1:NP,456-rus-2:с,456-rus-3:больш-ой,456-rus-4:букв-ы,,,,,,,,,,,,
456,NP с большой буквы,,,,456,eng,4,TRUE,,NP,from,big-GEN.SG.F,letter-GEN.SG,,,,,,,,,,,,,,456,eng,456-eng-1:NP,456-eng-2:from,456-eng-3:big-GEN.SG.F,456-eng-4:letter-GEN.SG,,,,,,,,,,,,
457,с виду Adj NP,,,,457,rus,4,TRUE,457,с,вид-у,Adj,NP,,,,,,,,,,,,,,457,rus,457-rus-1:с,457-rus-2:вид-у,457-rus-3:Adj,457-rus-4:NP,,,,,,,,,,,,
457,с виду Adj NP,,,,457,eng,4,TRUE,,from,appearance-GEN.SG,ADJ,NP,,,,,,,,,,,,,,457,eng,457-eng-1:from,457-eng-2:appearance-GEN.SG,457-eng-3:ADJ,457-eng-4:NP,,,,,,,,,,,,
458,NP только что не Cl,,,,458,rus,5,TRUE,458,NP,только,что,не,Cl,,,,,,,,,,,,,458,rus,458-rus-1:NP,458-rus-2:только,458-rus-3:что,458-rus-4:не,458-rus-5:Cl,,,,,,,,,,,
458,NP только что не Cl,,,,458,eng,5,TRUE,,NP,only,what,NEG,Cl,,,,,,,,,,,,,458,eng,458-eng-1:NP,458-eng-2:only,458-eng-3:what,458-eng-4:NEG,458-eng-5:Cl,,,,,,,,,,,
459,NP цвета NP-Gen,,,,459,rus,3,TRUE,459,NP,цвет-а,NP-Gen,,,,,,,,,,,,,,,459,rus,459-rus-1:NP,459-rus-2:цвет-а,459-rus-3:NP-Gen,,,,,,,,,,,,,
459,NP цвета NP-Gen,,,,459,eng,3,TRUE,,NP,color-GEN.SG,NP-GEN,,,,,,,,,,,,,,,459,eng,459-eng-1:NP,459-eng-2:color-GEN.SG,459-eng-3:NP-GEN,,,,,,,,,,,,,
460,NP-Nom Cop что надо,,,,460,rus,4,TRUE,460,NP-Nom,Cop,что,надо,,,,,,,,,,,,,,460,rus,460-rus-1:NP-Nom,460-rus-2:Cop,460-rus-3:что,460-rus-4:надо,,,,,,,,,,,,
460,NP-Nom Cop что надо,,,,460,eng,4,TRUE,,NP-NOM,COP,what,needed,,,,,,,,,,,,,,460,eng,460-eng-1:NP-NOM,460-eng-2:COP,460-eng-3:what,460-eng-4:needed,,,,,,,,,,,,
461,NP Adj/Noun,,,,461,rus,2,TRUE,461,NP,Adj/Noun,,,,,,,,,,,,,,,,461,rus,461-rus-1:NP,461-rus-2:Adj/Noun,,,,,,,,,,,,,,
461,NP Adj/Noun,,,,461,eng,2,TRUE,,NP,[ADJ]/[Noun],,,,,,,,,,,,,,,,461,eng,461-eng-1:NP,461-eng-2:[ADJ]/[Noun],,,,,,,,,,,,,,
462,NP NP-Ins,,,,462,rus,2,TRUE,462,NP,NP-Ins,,,,,,,,,,,,,,,,462,rus,462-rus-1:NP,462-rus-2:NP-Ins,,,,,,,,,,,,,,
462,NP NP-Ins,,,,462,eng,2,TRUE,,NP,NP-INS,,,,,,,,,,,,,,,,462,eng,462-eng-1:NP,462-eng-2:NP-INS,,,,,,,,,,,,,,
463,VP с NumCrd-Gen лет/часов,,,,463,rus,4,TRUE,463,VP,с,NumCrd-Gen,лет/час-ов,,,,,,,,,,,,,,463,rus,463-rus-1:VP,463-rus-2:с,463-rus-3:NumCrd-Gen,463-rus-4:лет/час-ов,,,,,,,,,,,,
463,VP с NumCrd-Gen лет/часов,,,,463,eng,4,TRUE,,VP,from,NUMCRD-GEN,[year.GEN.PL]/[hour-GEN.PL],,,,,,,,,,,,,,463,eng,463-eng-1:VP,463-eng-2:from,463-eng-3:NUMCRD-GEN,463-eng-4:[year.GEN.PL]/[hour-GEN.PL],,,,,,,,,,,,
464,VP NP-Acc за NP-Ins,,,,464,rus,4,TRUE,464,VP,NP-Acc,за,NP-Ins,,,,,,,,,,,,,,464,rus,464-rus-1:VP,464-rus-2:NP-Acc,464-rus-3:за,464-rus-4:NP-Ins,,,,,,,,,,,,
464,VP NP-Acc за NP-Ins,,,,464,eng,4,TRUE,,VP,NP-ACC,for,NP-INS,,,,,,,,,,,,,,464,eng,464-eng-1:VP,464-eng-2:NP-ACC,464-eng-3:for,464-eng-4:NP-INS,,,,,,,,,,,,
465,NP-Acc звать-Inf NP-Ins/NP-Nom,,,,465,rus,3,TRUE,465,NP-Acc,звать-Inf,NP-Ins/NP-Nom,,,,,,,,,,,,,,,465,rus,465-rus-1:NP-Acc,465-rus-2:звать-Inf,465-rus-3:NP-Ins/NP-Nom,,,,,,,,,,,,,
465,NP-Acc звать-Inf NP-Ins/NP-Nom,,,,465,eng,3,TRUE,,NP-ACC,call-INF,[NP-INS]/[NP-NOM],,,,,,,,,,,,,,,465,eng,465-eng-1:NP-ACC,465-eng-2:call-INF,465-eng-3:[NP-INS]/[NP-NOM],,,,,,,,,,,,,
466,NP-Acc не проведёшь,,,,466,rus,3,TRUE,466,NP-Acc,не,провед-ёшь,,,,,,,,,,,,,,,466,rus,466-rus-1:NP-Acc,466-rus-2:не,466-rus-3:провед-ёшь,,,,,,,,,,,,,
466,NP-Acc не проведёшь,,,,466,eng,3,TRUE,,NP-ACC,NEG,deceive-PRS.2SG,,,,,,,,,,,,,,,466,eng,466-eng-1:NP-ACC,466-eng-2:NEG,466-eng-3:deceive-PRS.2SG,,,,,,,,,,,,,
467,NP-Nom отдать NP-Acc в/на NP-Acc,,,,467,rus,5,TRUE,467,NP-Nom,отдать,NP-Acc,в/на,NP-Acc,,,,,,,,,,,,,467,rus,467-rus-1:NP-Nom,467-rus-2:отдать,467-rus-3:NP-Acc,467-rus-4:в/на,467-rus-5:NP-Acc,,,,,,,,,,,
467,NP-Nom отдать NP-Acc в/на NP-Acc,,,,467,eng,5,TRUE,,NP-NOM,give,NP-ACC,[in]/[on],NP-ACC,,,,,,,,,,,,,467,eng,467-eng-1:NP-NOM,467-eng-2:give,467-eng-3:NP-ACC,467-eng-4:[in]/[on],467-eng-5:NP-ACC,,,,,,,,,,,
468,NP-Nom привлекать NP-Acc в NP-Loc,,,,468,rus,5,TRUE,468,NP-Nom,привлекать,NP-Acc,в,NP-Loc,,,,,,,,,,,,,468,rus,468-rus-1:NP-Nom,468-rus-2:привлекать,468-rus-3:NP-Acc,468-rus-4:в,468-rus-5:NP-Loc,,,,,,,,,,,
468,NP-Nom привлекать NP-Acc в NP-Loc,,,,468,eng,5,TRUE,,NP-NOM,attract,NP-ACC,in,NP-LOC,,,,,,,,,,,,,468,eng,468-eng-1:NP-NOM,468-eng-2:attract,468-eng-3:NP-ACC,468-eng-4:in,468-eng-5:NP-LOC,,,,,,,,,,,
469,NP-Acc прочить-3.Pl NP-Ins/в NP-Acc,,,,469,rus,5,TRUE,469,NP-Acc,прочить-3.Pl,NP-Ins/,в,NP-Acc,,,,,,,,,,,,,469,rus,469-rus-1:NP-Acc,469-rus-2:прочить-3.Pl,469-rus-3:NP-Ins/,469-rus-4:в,469-rus-5:NP-Acc,,,,,,,,,,,
469,NP-Acc прочить-3.Pl NP-Ins/в NP-Acc,,,,469,eng,5,TRUE,,NP-ACC,designate-3PL,[NP-INS]/,[in,NP-ACC],,,,,,,,,,,,,469,eng,469-eng-1:NP-ACC,469-eng-2:designate-3PL,469-eng-3:[NP-INS]/,469-eng-4:[in,469-eng-5:NP-ACC],,,,,,,,,,,
470,NP-Acc (за NP-Acc) убить Cop мало!,,,,470,rus,6,TRUE,470,NP-Acc,(за,NP-Acc),уби-ть,Cop,мало!,,,,,,,,,,,,470,rus,470-rus-1:NP-Acc,470-rus-2:(за,470-rus-3:NP-Acc),470-rus-4:уби-ть,470-rus-5:Cop,470-rus-6:мало!,,,,,,,,,,
470,NP-Acc (за NP-Acc) убить Cop мало!,,,,470,eng,6,TRUE,,NP-ACC,(for,NP-ACC),kill-INF,COP,little,,,,,,,,,,,,470,eng,470-eng-1:NP-ACC,470-eng-2:(for,470-eng-3:NP-ACC),470-eng-4:kill-INF,470-eng-5:COP,470-eng-6:little,,,,,,,,,,
471,NP-Dat (не) Verb-ся,,,,471,rus,3,TRUE,471,NP-Dat,(не),Verb-ся,,,,,,,,,,,,,,,471,rus,471-rus-1:NP-Dat,471-rus-2:(не),471-rus-3:Verb-ся,,,,,,,,,,,,,
471,NP-Dat (не) Verb-ся,,,,471,eng,3,TRUE,,NP-DAT,(NEG),VERB-REFL,,,,,,,,,,,,,,,471,eng,471-eng-1:NP-DAT,471-eng-2:(NEG),471-eng-3:VERB-REFL,,,,,,,,,,,,,
472,NP-Dat Cop всё равно,,,,472,rus,4,TRUE,472,NP-Dat,Cop,всё,равно,,,,,,,,,,,,,,472,rus,472-rus-1:NP-Dat,472-rus-2:Cop,472-rus-3:всё,472-rus-4:равно,,,,,,,,,,,,
472,NP-Dat Cop всё равно,,,,472,eng,4,TRUE,,NP-DAT,COP,all,equal,,,,,,,,,,,,,,472,eng,472-eng-1:NP-DAT,472-eng-2:COP,472-eng-3:all,472-eng-4:equal,,,,,,,,,,,,
473,NP-Dat Cop далеко до NP-Gen,,,,473,rus,5,TRUE,473,NP-Dat,Cop,далеко,до,NP-Gen,,,,,,,,,,,,,473,rus,473-rus-1:NP-Dat,473-rus-2:Cop,473-rus-3:далеко,473-rus-4:до,473-rus-5:NP-Gen,,,,,,,,,,,
473,NP-Dat Cop далеко до NP-Gen,,,,473,eng,5,TRUE,,NP-DAT,COP,far,to,NP-GEN,,,,,,,,,,,,,473,eng,473-eng-1:NP-DAT,473-eng-2:COP,473-eng-3:far,473-eng-4:to,473-eng-5:NP-GEN,,,,,,,,,,,
474,NP-Dat дать NumCrd-Acc лет,,,,474,rus,4,TRUE,474,NP-Dat,дать,NumCrd-Nom,лет,,,,,,,,,,,,,,474,rus,474-rus-1:NP-Dat,474-rus-2:дать,474-rus-3:NumCrd-Nom,474-rus-4:лет,,,,,,,,,,,,
474,NP-Dat дать NumCrd-Acc лет,,,,474,eng,4,TRUE,,NP-DAT,give,NumCrd-Nom,year.GEN.PL,,,,,,,,,,,,,,474,eng,474-eng-1:NP-DAT,474-eng-2:give,474-eng-3:NumCrd-Nom,474-eng-4:year.GEN.PL,,,,,,,,,,,,
475,NP-Dat идти XP,,,,475,rus,3,TRUE,475,NP-Dat,идти,XP,,,,,,,,,,,,,,,475,rus,475-rus-1:NP-Dat,475-rus-2:идти,475-rus-3:XP,,,,,,,,,,,,,
475,NP-Dat идти XP,,,,475,eng,3,TRUE,,NP-DAT,suit<go,XP,,,,,,,,,,,,,,,475,eng,475-eng-1:NP-DAT,475-eng-2:suit<go,475-eng-3:XP,,,,,,,,,,,,,
476,NP-Dat ли Cop не VP-Inf,,,,476,rus,5,TRUE,476,NP-Dat,ли,Cop,не,VP-Inf,,,,,,,,,,,,,476,rus,476-rus-1:NP-Dat,476-rus-2:ли,476-rus-3:Cop,476-rus-4:не,476-rus-5:VP-Inf,,,,,,,,,,,
476,NP-Dat ли Cop не VP-Inf,,,,476,eng,5,TRUE,,NP-DAT,Q.PTCL,COP,NEG,VP-INF,,,,,,,,,,,,,476,eng,476-eng-1:NP-DAT,476-eng-2:Q.PTCL,476-eng-3:COP,476-eng-4:NEG,476-eng-5:VP-INF,,,,,,,,,,,
477,NP-Dat ли Cop VP-Inf?,,,,477,rus,4,TRUE,477,NP-Dat,ли,Cop,VP-Inf?,,,,,,,,,,,,,,477,rus,477-rus-1:NP-Dat,477-rus-2:ли,477-rus-3:Cop,477-rus-4:VP-Inf?,,,,,,,,,,,,
477,NP-Dat ли Cop VP-Inf?,,,,477,eng,4,TRUE,,NP-DAT,Q.PTCL,COP,VP-INF,,,,,,,,,,,,,,477,eng,477-eng-1:NP-DAT,477-eng-2:Q.PTCL,477-eng-3:COP,477-eng-4:VP-INF,,,,,,,,,,,,
478,NP-Dat лишь бы VP-Inf,,,,478,rus,4,TRUE,478,NP-Dat,лишь,бы,VP-Inf,,,,,,,,,,,,,,478,rus,478-rus-1:NP-Dat,478-rus-2:лишь,478-rus-3:бы,478-rus-4:VP-Inf,,,,,,,,,,,,
478,NP-Dat лишь бы VP-Inf,,,,478,eng,4,TRUE,,NP-DAT,only,COND,VP-INF,,,,,,,,,,,,,,478,eng,478-eng-1:NP-DAT,478-eng-2:only,478-eng-3:COND,478-eng-4:VP-INF,,,,,,,,,,,,
479,NP-Dat Cop не до NP-Gen,,,,479,rus,5,TRUE,479,NP-Dat,Cop,не,до,NP-Gen,,,,,,,,,,,,,479,rus,479-rus-1:NP-Dat,479-rus-2:Cop,479-rus-3:не,479-rus-4:до,479-rus-5:NP-Gen,,,,,,,,,,,
479,NP-Dat Cop не до NP-Gen,,,,479,eng,5,TRUE,,NP-DAT,COP,NEG,to,NP-GEN,,,,,,,,,,,,,479,eng,479-eng-1:NP-DAT,479-eng-2:COP,479-eng-3:NEG,479-eng-4:to,479-eng-5:NP-GEN,,,,,,,,,,,
480,NP-Dat не пристало VP-Ipfv.Inf,,,,480,rus,4,TRUE,480,NP-Dat,не,пристало,VP-Ipfv.Inf,,,,,,,,,,,,,,480,rus,480-rus-1:NP-Dat,480-rus-2:не,480-rus-3:пристало,480-rus-4:VP-Ipfv.Inf,,,,,,,,,,,,
480,NP-Dat не пристало VP-Ipfv.Inf,,,,480,eng,4,TRUE,,NP-DAT,NEG,be_appropriate{OBSOLETE}<stick.PST.N,VP-IPFV.INF,,,,,,,,,,,,,,480,eng,480-eng-1:NP-DAT,480-eng-2:NEG,480-eng-3:be_appropriate{OBSOLETE}<stick.PST.N,480-eng-4:VP-IPFV.INF,,,,,,,,,,,,
481,(NP-Dat) Cop можно VP-Inf,,,,481,rus,4,TRUE,481,(NP-Dat),Cop,можно,VP-Inf,,,,,,,,,,,,,,481,rus,481-rus-1:(NP-Dat),481-rus-2:Cop,481-rus-3:можно,481-rus-4:VP-Inf,,,,,,,,,,,,
481,(NP-Dat) Cop можно VP-Inf,,,,481,eng,4,TRUE,,(NP-DAT),COP,allowed,VP-INF,,,,,,,,,,,,,,481,eng,481-eng-1:(NP-DAT),481-eng-2:COP,481-eng-3:allowed,481-eng-4:VP-INF,,,,,,,,,,,,
482,NP-Dat нет дела до NP-Gen,,,,482,rus,5,TRUE,482,NP-Dat,нет,дел-а,до,NP-Gen,,,,,,,,,,,,,482,rus,482-rus-1:NP-Dat,482-rus-2:нет,482-rus-3:дел-а,482-rus-4:до,482-rus-5:NP-Gen,,,,,,,,,,,
482,NP-Dat нет дела до NP-Gen,,,,482,eng,5,TRUE,,NP-DAT,NEG,deal-GEN.SG,to,NP-GEN,,,,,,,,,,,,,482,eng,482-eng-1:NP-DAT,482-eng-2:NEG,482-eng-3:deal-GEN.SG,482-eng-4:to,482-eng-5:NP-GEN,,,,,,,,,,,
483,"(NP-Dat) ничего (другого) не оставаться (делать), (кроме) как VP-Inf",,,F,483,rus,9,TRUE,483,NP-Dat,нич-его,(друг-ого),не,оставаться,"(дела-ть),",(кроме),как,VP-Inf,,,,,,,,,483,rus,483-rus-1:NP-Dat,483-rus-2:нич-его,483-rus-3:(друг-ого),483-rus-4:не,483-rus-5:оставаться,"483-rus-6:(дела-ть),",483-rus-7:(кроме),483-rus-8:как,483-rus-9:VP-Inf,,,,,,,
483,"(NP-Dat) ничего (другого) не оставаться (делать), (кроме) как VP-Inf",,,,483,eng,9,TRUE,,NP-DAT,nothing-GEN,(other-GEN.SG.M),NEG,remain,(do-INF),(except),as,VP-INF,,,,,,,,,483,eng,483-eng-1:NP-DAT,483-eng-2:nothing-GEN,483-eng-3:(other-GEN.SG.M),483-eng-4:NEG,483-eng-5:remain,483-eng-6:(do-INF),483-eng-7:(except),483-eng-8:as,483-eng-9:VP-INF,,,,,,,
484,NP-Dat Cop пора VP-Inf,,,,484,rus,4,TRUE,484,NP-Dat,Cop,пора,VP-Inf,,,,,,,,,,,,,,484,rus,484-rus-1:NP-Dat,484-rus-2:Cop,484-rus-3:пора,484-rus-4:VP-Inf,,,,,,,,,,,,
484,NP-Dat Cop пора VP-Inf,,,,484,eng,4,TRUE,,NP-DAT,COP,time{OBSOLETE}.PRED,VP-INF,,,,,,,,,,,,,,484,eng,484-eng-1:NP-DAT,484-eng-2:COP,484-eng-3:time{OBSOLETE}.PRED,484-eng-4:VP-INF,,,,,,,,,,,,
